;ghi;dni;dhi;temp_air;rh;ws100;TECHNOLOGYNAME_hydro_inflow
2-1-2022 00:00;244.683588;186.093399;126.756807;1.575593;30.829534;6.969156;9.155692
2-1-2022 01:00;115.496724;751.525495;30.634821;20.238251;97.213974;3.386522;4.493990
2-1-2022 02:00;268.533911;73.714797;326.235447;10.337959;36.823913;13.293126;9.836449
2-1-2022 03:00;692.535877;793.779056;375.749211;11.934965;86.152095;4.042059;11.203853
2-1-2022 04:00;944.441191;380.136440;249.971097;14.213867;77.796420;12.722070;18.798886
2-1-2022 05:00;717.799352;291.855987;73.539854;29.438828;98.355679;13.182528;9.258089
2-1-2022 06:00;403.020968;344.516220;220.529574;9.939141;64.287349;7.290502;10.319383
2-1-2022 07:00;728.906887;339.609631;305.457376;1.228286;27.926194;3.859804;2.671691
2-1-2022 08:00;814.947039;509.087588;138.899048;31.585688;48.627943;5.583108;4.903848
2-1-2022 09:00;584.214276;695.543635;179.879444;18.075275;79.608918;7.360250;3.943019
2-1-2022 10:00;487.169207;627.548368;109.701180;32.741041;37.585254;9.024918;2.734124
2-1-2022 11:00;459.794135;15.791044;273.607485;17.567811;26.452821;0.196148;4.700221
2-1-2022 12:00;873.185440;305.674442;265.260717;12.641040;73.188931;12.058455;16.805414
2-1-2022 13:00;902.866567;769.650647;42.186177;12.412575;26.041021;13.023021;10.248822
2-1-2022 14:00;267.059411;436.937828;316.198794;31.715444;91.936849;2.661414;16.474393
2-1-2022 15:00;659.581849;531.942859;384.829698;25.949499;60.151144;12.686340;19.933436
2-1-2022 16:00;719.897783;13.384620;41.933733;17.185680;80.271653;3.927770;15.988527
2-1-2022 17:00;586.012853;661.246417;6.635020;22.539742;46.794848;5.720825;11.229751
2-1-2022 18:00;47.271050;771.962559;97.102763;-2.862304;64.052333;12.992744;6.276773
2-1-2022 19:00;420.386992;185.557976;180.307067;11.792511;40.909575;10.651753;17.475740
2-1-2022 20:00;941.182776;733.570815;92.875214;8.304324;95.036761;13.662426;10.637058
2-1-2022 21:00;531.368119;355.872138;143.571592;26.838412;33.987416;10.773414;14.772327
2-1-2022 22:00;852.926251;525.789266;19.561174;-0.111807;68.778869;8.753616;0.133224
2-1-2022 23:00;262.873530;133.434133;288.444060;8.912334;78.912695;0.881319;11.943596
3-1-2022 00:00;837.385302;82.507194;141.378215;30.108644;39.740521;0.928857;16.982775
3-1-2022 01:00;214.127025;598.340989;159.697364;-2.567528;68.914164;14.747436;5.052472
3-1-2022 02:00;18.830280;350.564510;41.463604;0.231583;85.364801;10.292812;15.490384
3-1-2022 03:00;83.240091;235.948642;197.653921;20.696272;36.977793;4.943408;5.214869
3-1-2022 04:00;536.465186;151.288642;323.654999;32.902408;58.240866;2.762835;4.856135
3-1-2022 05:00;920.622771;34.044063;307.981531;27.698458;50.250199;9.049590;15.190380
3-1-2022 06:00;680.036234;756.270110;185.404052;19.841549;80.791019;4.919098;19.801345
3-1-2022 07:00;2.129848;324.068222;185.565673;24.959385;80.562373;6.734704;8.847002
3-1-2022 08:00;35.155905;286.828583;345.569750;15.917828;69.997397;4.298892;0.297802
3-1-2022 09:00;405.070129;429.296931;74.055827;26.694622;21.090249;7.071435;12.990274
3-1-2022 10:00;991.820305;97.496503;122.010363;7.439709;82.203045;9.264190;3.456160
3-1-2022 11:00;711.524032;538.812068;164.999635;14.745552;75.643922;8.320653;14.021526
3-1-2022 12:00;806.079406;532.153729;376.692421;1.710782;41.887080;4.466651;15.715079
3-1-2022 13:00;531.027008;470.627923;169.522827;7.488336;25.353393;7.766951;2.687865
3-1-2022 14:00;851.357954;304.474313;63.186506;7.053613;90.667294;3.678414;17.849997
3-1-2022 15:00;379.507500;160.956877;176.612954;2.980489;75.472802;13.832149;19.360220
3-1-2022 16:00;373.640229;328.614231;90.738560;-1.583451;85.475084;11.708533;4.372956
3-1-2022 17:00;738.645007;551.142137;371.818350;20.430737;26.971817;10.806973;10.142860
3-1-2022 18:00;10.049322;632.734554;295.912847;34.373603;57.015741;9.847429;8.004881
3-1-2022 19:00;516.184983;120.206523;278.227705;3.458807;49.985980;10.327769;15.561924
3-1-2022 20:00;93.859533;125.238036;128.866482;7.038656;58.995934;3.993148;4.236662
3-1-2022 21:00;923.466599;93.276785;283.926040;9.181963;28.204833;12.463300;9.244348
3-1-2022 22:00;395.530999;8.385036;363.688320;11.883058;30.705259;1.864484;3.756907
3-1-2022 23:00;989.631190;321.970769;343.573512;2.066001;38.203146;10.668904;4.832226
4-1-2022 00:00;416.726186;676.123298;139.085802;16.155600;77.249964;0.412154;16.460519
4-1-2022 01:00;628.870773;327.872722;365.848080;13.957457;53.354785;2.764389;6.234115
4-1-2022 02:00;680.581084;406.575069;51.258322;-3.911019;71.092210;7.334872;11.286448
4-1-2022 03:00;652.702648;646.082892;226.632908;1.453914;22.491751;8.847138;19.123938
4-1-2022 04:00;884.340067;169.160410;35.670677;10.431470;25.702030;10.877043;11.742807
4-1-2022 05:00;878.545630;80.746281;288.211862;17.334111;70.097096;8.257479;1.680671
4-1-2022 06:00;834.161520;359.940408;399.241978;-4.126211;33.677430;2.039410;1.114591
4-1-2022 07:00;303.507683;607.238162;187.794692;5.505192;75.500837;14.838863;6.458899
4-1-2022 08:00;390.665252;541.555903;113.447713;28.572578;55.221256;3.686808;19.776971
4-1-2022 09:00;875.953063;36.578880;331.705330;19.494915;35.641258;2.923904;6.649685
4-1-2022 10:00;821.505337;483.831947;268.770762;13.609985;76.412386;5.488084;11.015529
4-1-2022 11:00;191.896486;232.047901;191.289189;12.442595;88.853800;12.752722;12.513521
4-1-2022 12:00;648.918471;716.412906;110.670580;5.810405;85.620312;11.641776;19.973597
4-1-2022 13:00;832.678519;112.734130;377.429836;28.504595;55.329391;6.482025;0.596799
4-1-2022 14:00;799.580663;441.538521;145.356788;18.110423;98.017099;13.920122;16.630386
4-1-2022 15:00;849.552548;724.315339;351.425738;1.955658;77.350020;12.935779;10.834185
4-1-2022 16:00;359.520961;586.240312;1.803016;1.050325;61.194812;10.034289;11.958700
4-1-2022 17:00;605.674867;14.040482;66.793298;23.672143;38.300363;13.260047;2.795292
4-1-2022 18:00;828.570392;242.942023;76.404319;-1.821734;93.495301;2.344222;2.446038
4-1-2022 19:00;864.213860;448.743607;321.840745;-3.087985;45.081240;3.345465;5.473627
4-1-2022 20:00;10.424933;580.336820;367.600281;15.834040;95.448394;10.287766;9.268554
4-1-2022 21:00;162.238481;223.232574;9.713245;0.802272;41.606410;5.160854;6.221144
4-1-2022 22:00;500.321017;320.915869;222.960673;27.451668;99.077114;14.512301;3.934722
4-1-2022 23:00;960.640335;357.787288;389.925121;0.370229;40.561758;3.707164;5.915374
5-1-2022 00:00;2.303630;538.865890;29.688190;22.024969;78.797640;2.861172;4.550611
5-1-2022 01:00;9.431767;495.485985;88.453743;28.711959;77.257617;8.009524;6.648000
5-1-2022 02:00;177.449188;84.247925;329.157518;18.487377;88.296215;10.479725;7.617908
5-1-2022 03:00;794.531484;314.775405;230.516830;32.611831;41.996421;0.848612;12.306243
5-1-2022 04:00;257.619146;563.745537;104.370926;24.150315;71.150330;13.066648;6.134630
5-1-2022 05:00;218.355609;533.265858;218.856405;17.533581;98.447257;4.234439;7.406500
5-1-2022 06:00;783.393421;61.320341;135.569881;31.080799;28.874311;9.669270;17.897351
5-1-2022 07:00;230.214952;454.049339;263.244234;25.392323;49.643556;8.467108;7.688814
5-1-2022 08:00;116.680654;54.766545;60.831621;-1.635139;31.707953;13.820815;8.178495
5-1-2022 09:00;683.394342;738.542260;80.648984;19.207018;82.763621;9.975235;15.052671
5-1-2022 10:00;13.310550;697.218180;161.226779;16.253390;57.835520;13.813940;5.169243
5-1-2022 11:00;446.119021;482.494849;197.830771;12.784864;59.991901;1.098491;2.909699
5-1-2022 12:00;531.366663;327.472167;71.798870;28.110302;21.961448;8.338412;18.310756
5-1-2022 13:00;175.536306;421.965162;12.566565;32.406582;21.323783;9.687910;1.665334
5-1-2022 14:00;863.702999;253.421960;47.878303;27.873277;99.291223;13.234996;2.797036
5-1-2022 15:00;570.137831;636.139638;179.262443;33.606148;45.771782;5.319114;19.119571
5-1-2022 16:00;535.293936;729.344554;21.087216;15.192295;91.740232;13.995146;1.131629
5-1-2022 17:00;701.222329;731.230797;203.446981;7.621227;27.480718;6.632667;2.302649
5-1-2022 18:00;98.961031;153.827158;313.353235;22.071213;96.987216;6.806576;17.127948
5-1-2022 19:00;398.973337;658.463768;208.814272;3.142112;82.841144;12.096926;9.556620
5-1-2022 20:00;358.420244;133.536894;37.582839;22.492987;58.241716;9.143133;14.084272
5-1-2022 21:00;636.898912;546.570767;12.015527;31.702317;71.229544;12.211355;17.606265
5-1-2022 22:00;870.697865;670.693420;179.687331;-0.337521;54.671988;11.405925;3.776741
5-1-2022 23:00;868.423573;754.142546;142.982428;21.137147;97.773429;11.328765;11.627936
6-1-2022 00:00;284.380492;326.895854;367.273864;25.216757;57.677773;13.768198;17.261125
6-1-2022 01:00;56.749845;301.599914;278.406497;10.121038;48.523215;10.577995;16.530312
6-1-2022 02:00;165.710191;386.616088;62.210335;-0.737314;49.345945;0.931395;19.743412
6-1-2022 03:00;132.937569;315.112230;61.262261;19.144545;25.687009;13.295628;18.635736
6-1-2022 04:00;676.801982;11.809618;51.083573;23.503929;74.646538;7.077592;18.531525
6-1-2022 05:00;971.493972;499.772560;212.503499;21.560549;73.018022;10.130621;0.942464
6-1-2022 06:00;564.915338;92.326895;138.505955;23.445523;32.548626;5.728065;15.688480
6-1-2022 07:00;259.038168;126.509273;381.552004;14.560126;62.878940;6.651366;6.529771
6-1-2022 08:00;641.046000;350.424157;185.291876;-1.408535;42.491309;13.470597;2.249977
6-1-2022 09:00;179.537396;554.981759;284.053802;15.513896;59.110385;8.346129;10.777274
6-1-2022 10:00;226.706002;277.247390;226.901653;24.815027;91.381204;0.521311;13.225571
6-1-2022 11:00;288.789210;340.072342;106.198122;-0.851717;79.781793;7.617276;2.538503
6-1-2022 12:00;549.389446;221.800030;94.656664;18.904134;47.384627;11.096442;2.655687
6-1-2022 13:00;195.738486;666.980412;47.223307;0.554388;89.713907;3.503964;11.520670
6-1-2022 14:00;203.516488;352.430690;290.466524;16.294525;92.723998;8.698272;10.685715
6-1-2022 15:00;930.353545;628.210482;395.154574;3.375346;66.385193;4.720354;1.418393
6-1-2022 16:00;903.833080;190.784566;355.018225;0.432427;59.069748;12.555527;0.363797
6-1-2022 17:00;661.314370;541.432229;239.470939;33.749527;25.386447;1.475505;14.560705
6-1-2022 18:00;213.181217;670.233100;100.378664;14.037664;38.737051;4.972866;4.120105
6-1-2022 19:00;793.299641;395.579983;256.493617;29.604917;48.724910;11.104219;12.584041
6-1-2022 20:00;816.122850;54.974627;39.371795;-1.969525;71.112637;3.398048;2.833559
6-1-2022 21:00;23.071073;741.636851;111.680345;26.693609;99.156590;13.116947;10.531922
6-1-2022 22:00;472.497375;397.718065;52.841674;32.623099;68.319799;1.074059;8.580956
6-1-2022 23:00;309.754849;308.015259;48.072171;14.382019;45.590443;13.534412;9.243008
7-1-2022 00:00;732.600920;474.688910;285.446882;34.191595;46.711662;1.140228;12.293373
7-1-2022 01:00;536.745368;239.769918;233.255886;9.936532;31.190447;9.534386;3.809264
7-1-2022 02:00;625.129036;255.076337;262.037266;-4.958137;23.143736;6.290154;10.295887
7-1-2022 03:00;642.819336;799.922933;272.650518;5.644725;95.266908;12.219611;14.587917
7-1-2022 04:00;471.703885;679.755401;10.304925;25.826942;48.377235;0.720934;5.221494
7-1-2022 05:00;646.169942;86.700740;157.809128;31.591572;61.036862;2.398134;17.587372
7-1-2022 06:00;452.824851;591.745473;40.177374;20.212359;74.377392;4.556615;6.474525
7-1-2022 07:00;426.543185;730.597224;326.409221;22.285096;92.769021;14.150392;18.408857
7-1-2022 08:00;807.359799;496.301562;85.761241;6.262020;84.103679;7.477609;16.305863
7-1-2022 09:00;492.954650;761.279247;254.275317;2.673848;31.564349;1.588035;7.897580
7-1-2022 10:00;754.043189;691.974858;22.606369;-0.509323;64.053597;11.457682;1.945851
7-1-2022 11:00;436.756321;302.239453;325.935151;6.026956;26.994273;9.774057;2.521629
7-1-2022 12:00;4.172828;482.988120;341.953533;31.095948;20.292058;4.872319;2.254103
7-1-2022 13:00;332.757916;240.214967;302.197361;24.140363;24.374049;0.593989;9.165348
7-1-2022 14:00;474.863182;619.888352;121.739724;14.044241;50.383263;6.262770;5.243430
7-1-2022 15:00;407.016366;398.286517;359.733272;33.421148;49.577063;8.649092;11.921639
7-1-2022 16:00;593.745548;701.017322;135.520129;22.718474;29.492374;9.981139;10.072172
7-1-2022 17:00;748.438906;725.335527;225.338151;-0.257921;30.162593;14.087420;16.998703
7-1-2022 18:00;89.561641;675.800166;260.698053;-3.885160;99.389605;5.149515;7.688267
7-1-2022 19:00;149.668479;423.805472;58.281891;7.154873;99.066732;14.975343;4.553152
7-1-2022 20:00;70.414670;505.595980;302.121795;13.692730;51.677384;14.008147;15.860151
7-1-2022 21:00;789.708147;37.326467;333.106227;21.964812;39.800364;8.916953;14.831651
7-1-2022 22:00;401.708002;38.432335;93.293739;5.016275;23.912283;6.847831;4.755950
7-1-2022 23:00;59.869827;367.595142;66.526729;-0.055751;22.889547;0.140217;16.115913
8-1-2022 00:00;467.321145;278.798614;231.563810;5.181128;47.199181;14.311937;13.464345
8-1-2022 01:00;807.891423;616.789641;139.955674;-1.191196;66.773936;12.402216;6.865342
8-1-2022 02:00;926.058529;789.948161;391.615207;0.683291;76.695433;8.525971;6.485043
8-1-2022 03:00;208.648070;593.830415;345.029563;11.258640;20.216268;11.508196;6.301712
8-1-2022 04:00;747.058941;200.206415;82.828562;30.663198;78.840793;3.941496;0.096560
8-1-2022 05:00;556.683791;52.989711;142.152807;31.233463;73.395272;10.066435;14.574992
8-1-2022 06:00;49.490406;96.221816;43.796621;2.217852;84.011538;14.009946;19.755262
8-1-2022 07:00;746.437352;406.190675;229.308320;5.526629;59.882801;14.219784;3.344641
8-1-2022 08:00;983.220226;174.755929;298.311717;17.453123;20.032281;13.811647;16.399420
8-1-2022 09:00;180.730298;229.254163;50.821526;10.027769;56.738053;8.262037;7.959776
8-1-2022 10:00;29.026195;477.878019;396.183867;2.156527;42.718788;2.723374;2.966653
8-1-2022 11:00;86.709075;460.187613;246.760644;27.201916;66.639317;7.413355;3.639759
8-1-2022 12:00;15.117905;318.547923;185.618849;32.906972;49.745013;13.605435;8.153026
8-1-2022 13:00;923.065957;297.110844;294.133234;15.432517;89.511642;4.829715;0.991931
8-1-2022 14:00;361.153562;356.497742;216.687331;29.923999;68.161840;3.338578;1.905088
8-1-2022 15:00;318.162665;691.309418;283.504618;5.647194;38.304154;0.314044;10.250382
8-1-2022 16:00;588.207647;47.331029;280.556613;25.788131;51.893546;7.363845;19.765481
8-1-2022 17:00;383.177522;344.333678;126.171355;3.494208;58.663755;13.622495;9.400332
8-1-2022 18:00;536.883808;66.188411;22.774064;4.719671;97.573394;8.555880;5.952629
8-1-2022 19:00;918.136422;125.670257;44.367584;7.554440;73.560488;13.964901;1.148094
8-1-2022 20:00;515.848111;167.510742;301.071536;25.240339;67.782199;7.489682;3.650180
8-1-2022 21:00;819.536921;267.120128;340.950376;8.588367;58.183234;4.939302;18.859217
8-1-2022 22:00;814.850112;314.516322;265.316106;26.930413;51.371581;4.151438;19.002321
8-1-2022 23:00;55.205028;111.616830;323.686210;10.662396;24.325612;14.652407;12.577631
9-1-2022 00:00;609.632730;88.679814;310.292850;-2.636441;36.591680;14.228304;9.198733
9-1-2022 01:00;318.268979;11.443200;378.641509;10.530936;28.800184;9.810423;6.984923
9-1-2022 02:00;95.921411;357.694717;153.319123;0.263339;84.730142;10.622465;3.877026
9-1-2022 03:00;363.023656;33.124846;335.476687;26.941463;84.218227;6.322971;19.795084
9-1-2022 04:00;671.272923;674.358561;388.970961;4.707499;90.233403;6.078718;3.891710
9-1-2022 05:00;29.703411;631.008224;236.546261;13.181069;69.601253;11.401303;16.047076
9-1-2022 06:00;617.743937;256.869050;363.406226;19.159887;44.619674;4.446002;11.078855
9-1-2022 07:00;877.234751;516.346153;182.338306;11.965195;38.730319;13.458413;17.177599
9-1-2022 08:00;853.799442;464.615020;273.158313;32.310609;63.588341;0.874998;5.087694
9-1-2022 09:00;35.542480;563.512999;254.694251;32.024221;21.768489;14.281728;6.956739
9-1-2022 10:00;6.661045;421.475248;151.234188;17.297227;89.690596;6.156463;0.203260
9-1-2022 11:00;767.617728;295.448052;167.114818;34.066054;25.162135;9.143187;14.582563
9-1-2022 12:00;151.984014;564.213222;302.966664;3.431171;99.847113;7.757728;12.486433
9-1-2022 13:00;24.327370;450.642218;199.663251;-4.190328;93.815256;3.050019;13.092779
9-1-2022 14:00;410.395554;788.140053;309.867146;13.698982;77.913855;10.093757;8.476687
9-1-2022 15:00;982.753878;753.691457;231.440678;12.264196;23.593266;2.946807;3.533081
9-1-2022 16:00;865.544682;453.454075;94.155689;0.893648;32.252142;0.698779;12.378675
9-1-2022 17:00;280.726299;32.223062;255.269532;13.651501;72.673402;11.158146;10.315857
9-1-2022 18:00;628.004254;173.579133;171.768751;31.532518;22.859077;10.453423;2.436029
9-1-2022 19:00;57.808762;36.019182;178.168056;0.174028;40.284676;11.468127;5.388996
9-1-2022 20:00;796.655707;109.134350;184.949246;28.949417;50.560978;5.879813;2.303191
9-1-2022 21:00;77.818557;213.296252;38.371195;34.073012;56.476565;2.427229;16.874207
9-1-2022 22:00;972.943488;134.342553;279.128255;4.203478;89.170225;12.525300;1.384219
9-1-2022 23:00;22.576062;446.747441;205.603119;-3.365012;59.382428;8.850392;2.466909
10-1-2022 00:00;94.036272;359.511905;342.352199;20.279252;37.141443;6.756901;18.160304
10-1-2022 01:00;387.490024;116.441305;61.110721;3.771917;39.042529;0.845948;11.926098
10-1-2022 02:00;848.224134;78.999769;300.324519;18.654825;61.716140;3.286047;11.484807
10-1-2022 03:00;471.217268;707.900002;374.960842;19.897663;58.099615;2.987606;18.394152
10-1-2022 04:00;696.152238;240.720805;89.969642;-3.735785;68.979914;7.403810;7.012634
10-1-2022 05:00;251.445217;412.684984;36.659411;16.231388;75.807862;4.639529;12.971980
10-1-2022 06:00;894.065105;673.626750;4.585771;17.604287;80.548251;3.047973;10.440796
10-1-2022 07:00;184.099375;231.085105;373.581246;15.735256;92.643794;6.679072;2.547508
10-1-2022 08:00;500.436481;398.399931;135.984884;20.915034;85.419828;6.972359;13.471491
10-1-2022 09:00;368.591315;28.479781;391.789729;33.861023;49.976243;5.145859;18.600194
10-1-2022 10:00;688.114752;524.058954;386.129257;24.158107;99.117757;2.010998;5.077231
10-1-2022 11:00;98.983765;294.878026;37.829004;33.167554;67.102294;2.012677;3.917364
10-1-2022 12:00;704.230407;443.285444;168.118959;27.897292;56.254005;13.690916;2.251777
10-1-2022 13:00;510.558568;44.711261;212.780876;6.523540;74.448138;14.774831;17.739248
10-1-2022 14:00;780.417545;56.318242;223.658321;30.077522;94.560380;10.774980;18.540296
10-1-2022 15:00;801.565391;505.222866;381.648988;30.202510;96.170343;8.914897;17.494961
10-1-2022 16:00;241.247223;425.199887;29.716385;11.409887;59.451017;12.803984;13.783021
10-1-2022 17:00;42.137313;388.425372;224.344155;13.295590;22.109086;6.354759;11.729995
10-1-2022 18:00;491.133989;634.123446;303.305743;-0.091541;87.196166;6.596197;13.193528
10-1-2022 19:00;257.399865;598.711799;239.558128;6.692987;78.648661;7.429457;7.674902
10-1-2022 20:00;602.612008;473.477330;41.197375;3.576953;45.415085;2.031211;3.271112
10-1-2022 21:00;584.716403;547.148831;278.361576;2.060198;80.619753;11.439000;9.577298
10-1-2022 22:00;180.240663;624.611961;96.031669;13.503621;40.833512;0.695453;11.956423
10-1-2022 23:00;564.283187;742.028646;39.691260;21.646694;53.338852;6.998299;8.746135
11-1-2022 00:00;30.101681;215.138335;102.743648;29.200101;23.886869;9.421376;2.341502
11-1-2022 01:00;394.491197;543.818853;396.549237;26.899818;38.493713;12.512172;9.993066
11-1-2022 02:00;266.692848;712.961199;181.802343;27.404207;30.963321;8.064623;6.487008
11-1-2022 03:00;511.638283;394.097817;260.262936;5.190985;48.369147;2.997111;12.325231
11-1-2022 04:00;831.910177;700.909910;129.681147;5.788252;72.613306;14.291446;3.407894
11-1-2022 05:00;970.149715;633.693787;256.479332;34.086688;72.641687;5.938770;16.971640
11-1-2022 06:00;334.368757;408.200162;125.345540;25.696526;53.469277;10.151154;15.710678
11-1-2022 07:00;353.258563;301.344479;48.658149;8.705304;59.547256;12.196047;6.883432
11-1-2022 08:00;571.422562;74.473572;95.574209;7.268987;58.265523;5.476820;3.088854
11-1-2022 09:00;684.682073;40.875618;338.650854;5.918716;48.972802;6.035709;18.565312
11-1-2022 10:00;221.097927;115.549799;26.320279;21.312218;71.330007;5.608275;8.417793
11-1-2022 11:00;221.722729;614.140710;97.131131;-3.507485;72.302381;5.932961;16.637168
11-1-2022 12:00;449.821733;732.107004;269.430800;28.566666;83.082756;14.095763;16.531169
11-1-2022 13:00;874.762678;545.081757;247.129276;30.828273;25.504226;13.643498;4.469788
11-1-2022 14:00;339.639775;107.398729;109.472315;31.797177;21.627986;3.703177;16.116744
11-1-2022 15:00;984.484761;350.949593;50.314910;28.044527;76.729928;5.398363;4.879458
11-1-2022 16:00;261.257538;300.406537;324.747951;15.811607;42.389702;9.115805;16.638654
11-1-2022 17:00;360.242820;455.347225;351.748188;1.263879;35.797358;1.953688;1.018349
11-1-2022 18:00;159.823076;422.994084;267.308222;30.078447;27.052122;9.142782;9.735968
11-1-2022 19:00;591.862922;590.954421;243.903784;12.768668;88.285376;0.575368;13.917366
11-1-2022 20:00;565.017884;497.247759;120.294939;32.079256;22.608705;4.640779;11.914046
11-1-2022 21:00;931.197028;509.606286;185.923038;-0.066398;23.583344;0.091685;1.165994
11-1-2022 22:00;834.499897;4.927593;182.306419;21.920970;45.623593;5.136831;4.793925
11-1-2022 23:00;110.147623;427.246991;142.341815;20.636171;76.773379;6.928631;17.015241
12-1-2022 00:00;254.889414;404.504451;397.868506;9.069238;55.221570;13.414662;15.898182
12-1-2022 01:00;119.703244;191.276203;258.562683;-0.583618;29.001496;13.195398;1.773989
12-1-2022 02:00;163.334330;15.245171;374.622959;2.725980;70.671497;8.647746;17.951990
12-1-2022 03:00;441.641720;104.153538;51.064299;11.641190;45.395532;7.000728;9.523341
12-1-2022 04:00;636.533023;659.207820;284.162381;32.646774;75.861723;0.601973;11.039107
12-1-2022 05:00;172.373811;639.554661;271.774677;21.621743;83.497478;7.644220;1.349650
12-1-2022 06:00;914.389938;443.900852;385.688070;0.468585;83.935260;9.959560;13.455012
12-1-2022 07:00;830.749868;695.316580;285.464985;23.949472;48.979844;11.791467;18.167072
12-1-2022 08:00;303.775682;390.659187;147.321285;16.836119;93.224704;12.364197;18.962292
12-1-2022 09:00;852.997360;480.020640;104.601693;-0.740703;78.344340;2.563156;14.431640
12-1-2022 10:00;527.447460;764.788305;128.225640;30.331692;26.668580;0.289150;9.969453
12-1-2022 11:00;159.221157;684.825699;382.712343;25.822933;88.253934;7.811766;2.613539
12-1-2022 12:00;700.229968;156.161407;363.730140;28.591522;95.780549;4.118157;6.941417
12-1-2022 13:00;240.211652;367.062010;117.575326;1.753627;48.633123;9.562371;7.243393
12-1-2022 14:00;348.055390;14.058510;224.319026;20.503697;75.678039;14.657404;4.519313
12-1-2022 15:00;284.108153;400.220395;90.687119;25.037941;30.066568;12.435196;0.896067
12-1-2022 16:00;600.641137;217.026452;58.210951;17.038857;81.010687;10.200363;10.040860
12-1-2022 17:00;257.991378;29.131975;79.379747;29.030477;64.191948;9.060247;8.147320
12-1-2022 18:00;54.658816;264.589488;98.352586;25.382719;74.261351;1.529058;16.813933
12-1-2022 19:00;91.925550;288.710343;15.306107;19.140418;64.124877;3.796060;5.170402
12-1-2022 20:00;346.250587;674.378835;392.390698;20.860460;93.907214;6.981982;12.255362
12-1-2022 21:00;712.236222;82.103783;156.673443;-3.851392;21.329844;8.814338;0.064746
12-1-2022 22:00;100.222241;217.970639;135.399862;32.451749;97.708919;8.599977;11.725306
12-1-2022 23:00;688.282572;162.623456;97.257520;15.251083;69.444799;1.656739;16.587413
13-1-2022 00:00;592.165607;599.900841;378.231279;31.700746;67.703992;7.719058;2.207315
13-1-2022 01:00;488.678697;333.940653;305.297880;27.352756;72.446167;13.263659;16.660775
13-1-2022 02:00;960.182599;623.512091;310.018099;29.834920;90.270766;14.021352;2.099161
13-1-2022 03:00;836.735226;739.559868;397.318630;4.529616;27.472699;5.591115;4.691745
13-1-2022 04:00;120.193012;195.152103;176.478844;20.772842;50.235051;9.589685;2.499343
13-1-2022 05:00;175.312434;53.735468;138.457030;9.719536;76.456338;14.307980;0.375307
13-1-2022 06:00;592.029896;27.028683;138.238678;15.294633;31.141846;4.667047;2.941503
13-1-2022 07:00;286.998710;569.080105;32.617350;1.243429;94.783401;6.947385;0.333919
13-1-2022 08:00;0.828791;499.542687;271.117361;7.588821;37.669732;3.425073;9.095688
13-1-2022 09:00;998.061450;77.463647;158.714440;-0.217584;41.557561;3.481821;0.526600
13-1-2022 10:00;899.201213;203.013316;187.614554;13.487495;96.822932;4.705229;2.444061
13-1-2022 11:00;926.340124;588.653169;198.671390;-4.591755;91.821856;3.421822;18.025132
13-1-2022 12:00;988.603248;37.156472;233.031713;25.842355;73.754081;6.838247;4.077883
