;ghi;dni;dhi;temp_air;rh;ws100;TECHNOLOGYNAME_hydro_inflow
5-1-2022 13:00;895.593870;511.260974;248.086777;3.054009;28.022143;13.774504;18.303872
5-1-2022 14:00;100.298039;27.552615;174.037800;15.821958;67.369109;7.321202;9.162234
5-1-2022 15:00;265.754345;67.663038;47.605098;34.427530;77.799504;10.159235;11.780498
5-1-2022 16:00;814.844862;583.132377;32.313372;3.419210;44.289279;0.257412;12.203404
5-1-2022 17:00;568.587660;366.535999;264.813571;8.106374;45.334039;7.804263;18.384820
5-1-2022 18:00;862.414078;427.325020;287.269976;0.642248;22.703743;0.481143;14.988429
5-1-2022 19:00;862.255118;688.002280;264.542967;31.186886;29.810103;9.629915;8.267899
5-1-2022 20:00;526.999588;718.566065;307.208351;13.389198;38.839504;7.034644;0.029662
5-1-2022 21:00;533.994657;26.585486;138.390091;0.260919;75.221722;3.796213;15.810659
5-1-2022 22:00;387.600818;731.662425;91.713435;26.045272;31.659474;11.597628;4.805003
5-1-2022 23:00;30.585264;205.164961;99.211706;32.478831;47.474347;0.448855;13.245177
6-1-2022 00:00;476.550469;512.963738;142.748488;15.569260;51.932393;11.366096;2.503577
6-1-2022 01:00;942.690655;129.536589;173.123835;29.639835;96.551737;9.658207;8.750857
6-1-2022 02:00;616.095303;92.892473;137.087685;34.556438;29.590411;7.732430;18.517939
6-1-2022 03:00;653.703245;300.943203;224.300404;12.534211;43.473981;10.134010;8.630726
6-1-2022 04:00;474.080040;478.771587;304.232566;0.943432;25.667592;3.716061;13.597450
6-1-2022 05:00;274.898686;11.974007;9.304454;12.291822;24.940703;12.143551;0.308663
6-1-2022 06:00;87.041075;741.839110;81.243586;7.470151;59.657653;10.229827;14.983687
6-1-2022 07:00;253.588954;669.988055;159.315988;34.306456;54.262382;8.978389;19.513005
6-1-2022 08:00;590.966019;71.694969;18.149138;2.195459;78.914153;11.116271;16.192318
6-1-2022 09:00;251.178894;664.911113;147.061024;27.988483;38.569839;14.037539;1.383553
6-1-2022 10:00;945.052172;797.126933;158.412558;-2.622161;97.039078;10.294403;10.328017
6-1-2022 11:00;19.720402;589.878505;353.697942;27.855775;81.754257;9.031624;6.520570
6-1-2022 12:00;930.664345;37.174062;34.388424;24.993597;21.307537;0.533036;0.718298
6-1-2022 13:00;622.490495;240.627649;214.042836;6.415750;93.483248;6.488451;13.730630
6-1-2022 14:00;954.424368;609.233094;308.864256;31.649446;42.961135;10.363720;8.931178
6-1-2022 15:00;757.760527;146.840587;142.548638;-0.547024;33.967237;12.669547;10.229717
6-1-2022 16:00;221.554314;17.130523;24.142459;5.883092;40.467703;10.867337;8.574607
6-1-2022 17:00;543.952739;14.800744;218.537615;16.000069;69.259368;11.174457;11.508585
6-1-2022 18:00;178.959551;484.777575;75.117813;3.057198;77.301241;2.628582;14.523399
6-1-2022 19:00;716.566477;574.981347;4.715335;32.380789;52.337250;7.796635;18.144428
6-1-2022 20:00;573.336022;149.978496;380.686891;30.571317;27.884696;8.311772;4.742888
6-1-2022 21:00;822.509135;153.596297;236.513079;3.245973;46.542943;0.316964;1.692789
6-1-2022 22:00;798.527167;71.592939;365.113181;-3.220387;38.433130;14.486780;9.999376
6-1-2022 23:00;406.886024;349.455393;64.635836;26.504124;55.361510;3.578518;8.502891
7-1-2022 00:00;396.901895;397.610149;89.931719;32.009290;56.163711;3.944233;8.484997
7-1-2022 01:00;288.201455;482.216684;295.479274;26.656387;31.487595;14.892086;1.357136
7-1-2022 02:00;244.217289;95.992050;90.781658;8.990959;78.023805;8.113106;9.789861
7-1-2022 03:00;926.139230;512.941510;89.881397;2.303216;58.447081;7.456728;4.877058
7-1-2022 04:00;385.082676;616.634900;24.488439;26.672228;90.411798;5.056060;19.186034
7-1-2022 05:00;317.556339;30.064294;2.364115;1.753762;30.858096;10.598759;4.135066
7-1-2022 06:00;83.408495;772.006013;6.862790;34.068132;64.623707;5.661998;13.594008
7-1-2022 07:00;484.109199;373.586854;305.881594;6.317309;61.953256;3.255651;16.243965
7-1-2022 08:00;174.604376;599.451158;20.028771;19.105016;55.410029;11.456433;0.417527
7-1-2022 09:00;307.063439;245.251834;367.625497;2.677446;24.090866;7.574350;12.546013
7-1-2022 10:00;417.972110;493.973482;86.291766;0.088739;69.934345;13.582289;5.694479
7-1-2022 11:00;806.625287;12.506770;144.720907;-1.417832;43.237557;10.127412;15.276772
7-1-2022 12:00;675.940057;272.469462;0.543159;30.447057;69.552611;4.198835;13.447932
7-1-2022 13:00;790.724255;689.129775;314.253430;31.937937;41.675951;7.609052;14.054985
7-1-2022 14:00;540.307323;427.255704;25.038343;3.699489;59.722792;14.647326;8.074094
7-1-2022 15:00;474.209464;283.297339;80.545422;31.027527;49.279711;10.569468;16.636205
7-1-2022 16:00;341.447671;524.596789;0.092684;11.361585;61.253971;9.825587;11.376085
7-1-2022 17:00;423.759737;564.509539;164.450899;26.548545;89.339612;6.846820;10.244498
7-1-2022 18:00;546.437812;595.664834;37.862364;32.766113;74.791182;9.656631;7.943012
7-1-2022 19:00;0.585492;748.812921;213.934672;3.551127;71.417712;5.175074;9.900363
7-1-2022 20:00;412.753305;691.295955;195.297790;6.038007;58.293720;3.254578;18.187863
7-1-2022 21:00;544.835170;569.965870;395.005666;18.891035;90.599090;13.677821;6.396572
7-1-2022 22:00;57.006836;416.621704;9.758762;17.362156;34.529191;11.512007;18.600135
7-1-2022 23:00;793.936809;269.914914;265.887769;4.520995;62.411897;7.988168;12.840403
8-1-2022 00:00;652.003592;7.726953;228.669482;16.604644;20.106360;14.998262;9.861605
8-1-2022 01:00;607.906953;194.172337;135.399105;11.760972;30.730967;3.839528;10.072976
8-1-2022 02:00;294.004634;698.701234;177.874757;34.238232;44.631306;5.412453;8.143713
8-1-2022 03:00;604.112473;586.932779;53.629495;-4.471927;74.299580;9.083295;11.569450
8-1-2022 04:00;552.750953;719.735968;201.006051;3.618655;65.733441;7.304444;7.053429
8-1-2022 05:00;339.032932;442.033998;195.350425;34.119313;36.750259;0.771985;15.749032
8-1-2022 06:00;49.077799;65.235849;285.739700;12.063763;61.679819;7.018068;0.665507
8-1-2022 07:00;43.210119;416.571415;395.643448;22.782796;47.653960;8.438056;12.082523
8-1-2022 08:00;593.200433;354.455223;380.089634;-0.679864;67.957887;11.897389;12.329511
8-1-2022 09:00;469.242374;157.404580;332.829037;10.151642;86.157974;12.029282;18.276962
8-1-2022 10:00;742.866238;108.534943;343.875251;19.832934;20.822016;6.924237;5.714293
8-1-2022 11:00;875.535243;471.880293;139.951426;30.181246;61.959812;5.419428;12.809084
8-1-2022 12:00;298.140402;620.813936;60.277996;21.871792;29.336675;7.977378;18.495704
8-1-2022 13:00;426.710394;259.546908;93.718259;27.332472;49.515328;2.337714;13.372594
8-1-2022 14:00;521.500134;757.890612;184.409466;27.379482;58.550715;3.350846;4.815108
8-1-2022 15:00;929.168333;244.594711;346.958160;-0.621185;53.596128;1.370696;19.749455
8-1-2022 16:00;692.565427;25.621510;13.244476;12.120080;48.924940;11.491212;15.526723
8-1-2022 17:00;146.902409;285.872757;297.766253;-2.593885;92.158293;0.966540;14.548059
8-1-2022 18:00;902.804147;381.901351;366.460180;28.386947;78.689828;11.273742;17.338851
8-1-2022 19:00;271.469899;103.440159;255.469267;17.645859;85.480671;12.215714;18.129699
8-1-2022 20:00;171.798767;537.155564;130.251767;16.083258;44.204181;0.243511;15.696288
8-1-2022 21:00;608.959848;451.467166;326.813687;-1.314664;74.482380;0.687677;5.496202
8-1-2022 22:00;578.822044;32.623930;74.275523;-1.847446;97.479994;12.267223;1.213047
8-1-2022 23:00;186.693803;727.908353;130.423676;0.977433;91.970404;1.725495;14.326566
9-1-2022 00:00;222.338896;75.103344;361.791390;1.508570;99.828587;1.400145;17.214168
9-1-2022 01:00;489.468334;445.228153;90.687151;25.445291;58.166679;1.428874;18.809629
9-1-2022 02:00;787.414180;172.260983;58.416877;27.925945;59.945869;0.718924;15.453973
9-1-2022 03:00;152.433761;358.318563;378.266205;19.960869;32.466849;3.155791;1.239553
9-1-2022 04:00;58.011309;86.270932;169.317699;1.556410;45.554843;8.155226;1.596011
9-1-2022 05:00;281.240596;432.221652;366.096531;18.008638;30.600764;8.832839;16.092881
9-1-2022 06:00;468.152226;489.789522;101.231080;6.624393;44.141498;12.800209;8.081160
9-1-2022 07:00;980.769807;690.025365;147.308950;5.380359;23.015561;2.827627;2.959778
9-1-2022 08:00;8.574498;747.598212;85.456143;33.138879;48.340416;9.634302;11.766906
9-1-2022 09:00;801.395160;351.413584;77.386756;-1.935169;44.426508;1.632028;3.653092
9-1-2022 10:00;754.746316;602.568451;98.503507;7.851557;65.865725;8.337164;14.292285
9-1-2022 11:00;483.812890;276.901807;106.213478;9.372068;49.094331;12.389288;1.412728
9-1-2022 12:00;587.750017;583.774069;345.494973;-2.048732;96.942547;11.765147;7.386248
9-1-2022 13:00;540.153795;630.369135;287.028839;16.786859;31.274854;6.961160;3.968644
9-1-2022 14:00;675.416276;654.160703;286.395610;5.016962;44.354235;10.538164;2.197213
9-1-2022 15:00;665.553995;117.017817;261.743366;32.691967;98.948818;11.332472;13.516499
9-1-2022 16:00;360.195854;613.331711;9.074505;30.140801;43.316660;4.068286;10.042268
9-1-2022 17:00;598.344081;137.765398;399.012093;29.260105;76.177608;12.910647;15.286322
9-1-2022 18:00;700.226554;356.826107;152.310148;-0.968222;22.241133;7.746586;7.087557
9-1-2022 19:00;726.831146;380.805373;65.050114;33.789379;76.216897;3.668367;6.235265
9-1-2022 20:00;943.125911;570.959013;157.183418;16.243802;70.832435;11.500802;16.812198
9-1-2022 21:00;763.380778;596.134853;172.020379;21.856513;56.797413;2.129779;0.632366
9-1-2022 22:00;772.552437;46.348498;327.125970;-4.909149;91.971090;4.835591;1.538061
9-1-2022 23:00;263.740471;577.352498;108.624685;20.243012;85.901676;13.192117;1.738722
10-1-2022 00:00;208.266820;249.889522;39.988641;28.991152;40.726108;8.356725;7.896305
10-1-2022 01:00;960.896924;321.867590;374.699517;11.287069;79.694257;8.357376;8.796694
10-1-2022 02:00;781.709226;435.634140;86.614722;21.979011;43.096109;1.189569;19.907251
10-1-2022 03:00;667.877214;614.717056;10.623239;22.172707;74.140188;5.881063;6.730400
10-1-2022 04:00;67.988402;664.580512;375.470503;30.606095;31.910664;13.918474;10.757423
10-1-2022 05:00;59.727475;18.035458;300.742080;16.136714;38.281385;2.438441;12.434037
10-1-2022 06:00;892.327870;634.355762;307.165339;14.191867;78.990711;11.093100;4.846124
10-1-2022 07:00;907.909738;672.178546;145.003723;7.200599;95.697930;1.478454;19.767671
10-1-2022 08:00;639.821199;532.037202;58.623809;10.791980;68.079422;14.255026;2.258836
10-1-2022 09:00;249.108165;477.559178;39.382452;23.059245;76.651416;3.224691;0.061786
10-1-2022 10:00;204.961882;785.167293;238.791708;-1.062778;45.271644;0.358529;11.876408
10-1-2022 11:00;957.950715;401.816133;398.463720;29.030687;22.093999;7.445325;3.806477
10-1-2022 12:00;131.266090;27.283232;132.621163;-2.370678;43.909535;3.845863;5.792979
10-1-2022 13:00;507.456938;425.622201;373.462071;-4.717741;21.989037;0.226022;17.151354
10-1-2022 14:00;913.423923;29.660780;310.218224;3.226834;58.043926;10.672800;17.623896
10-1-2022 15:00;67.164137;709.140145;56.718765;27.758190;61.174590;9.021960;15.172251
10-1-2022 16:00;933.511252;605.410251;98.832195;2.484871;76.934377;12.466197;0.382477
10-1-2022 17:00;35.182196;746.650940;181.539678;-2.876417;36.525294;13.811616;3.774215
10-1-2022 18:00;333.970481;337.463205;200.416953;6.548954;68.386058;13.411396;4.892789
10-1-2022 19:00;210.205125;10.109720;233.253548;24.016399;51.743807;9.163478;5.506359
10-1-2022 20:00;715.091106;683.929717;294.896029;22.322168;33.788538;6.634801;10.261118
10-1-2022 21:00;184.941924;275.053609;78.290505;5.382411;49.613843;11.089002;2.621416
10-1-2022 22:00;841.123820;734.195560;54.767645;-0.439340;65.601173;6.162200;7.522108
10-1-2022 23:00;696.732656;594.138443;141.372922;4.424350;43.569825;8.500877;0.711995
11-1-2022 00:00;670.859498;67.397549;9.280871;30.048002;31.851869;5.727139;4.114772
11-1-2022 01:00;403.761349;251.404610;50.290356;8.853492;32.180241;13.207626;14.295814
11-1-2022 02:00;135.427910;505.925028;207.213320;21.567473;94.530464;10.531936;14.320949
11-1-2022 03:00;695.213945;668.198765;57.367099;-1.124759;53.425381;10.386836;3.226034
11-1-2022 04:00;918.916647;519.324164;264.109833;-2.348742;46.588175;4.566703;11.734296
11-1-2022 05:00;109.376093;470.025380;273.472668;4.434671;45.191827;7.206786;12.469395
11-1-2022 06:00;414.334866;468.599755;255.757184;4.806408;35.470810;7.725399;12.361973
11-1-2022 07:00;980.447645;154.818017;85.422959;9.458144;30.796181;8.254450;19.974585
11-1-2022 08:00;219.248777;577.957765;372.927629;30.276059;22.124141;11.133534;5.707050
11-1-2022 09:00;452.901701;134.936846;267.657111;7.178542;89.892056;14.087557;5.529997
11-1-2022 10:00;508.882546;690.094034;218.687617;16.651337;22.456203;3.459251;2.700201
11-1-2022 11:00;64.739871;772.157251;186.949970;8.057004;73.582008;5.014935;11.301842
11-1-2022 12:00;620.031855;249.569345;207.069674;0.722640;58.213010;7.455640;10.812419
11-1-2022 13:00;486.270096;635.645453;3.874059;4.338657;86.202431;0.228638;9.355006
11-1-2022 14:00;438.943839;557.024424;295.295219;16.535038;81.631920;6.201101;13.752752
11-1-2022 15:00;304.830249;142.500882;283.343649;7.311384;94.398945;12.843007;12.337717
11-1-2022 16:00;728.521688;114.958714;324.154129;6.997831;98.181890;10.032462;9.775176
11-1-2022 17:00;181.746843;778.904247;118.042266;17.706272;38.028309;12.901343;2.193457
11-1-2022 18:00;903.380163;83.303874;215.209223;25.809648;92.799726;8.791209;18.782081
11-1-2022 19:00;776.363785;76.737062;150.599144;19.329511;84.776276;0.269096;19.822200
11-1-2022 20:00;699.131503;394.582625;22.028688;10.308671;58.141568;6.342162;14.147231
11-1-2022 21:00;189.829656;466.742794;196.330663;11.169847;20.673517;0.024859;1.546709
11-1-2022 22:00;186.134973;156.927859;104.305631;25.147391;43.444464;6.413093;15.111067
11-1-2022 23:00;944.074779;359.162552;259.457498;17.284450;97.918426;14.619977;14.085233
12-1-2022 00:00;391.314490;759.902547;161.421364;6.759881;29.976871;1.431233;12.442511
12-1-2022 01:00;279.056234;307.393131;50.318430;31.879125;39.615817;13.553088;1.582675
12-1-2022 02:00;474.678935;197.822198;146.867251;9.541025;59.371696;14.588731;8.920665
12-1-2022 03:00;152.182539;496.485833;57.185855;12.350973;45.530931;4.388290;2.359008
12-1-2022 04:00;477.390609;32.936127;334.554583;10.882871;56.463577;4.633794;17.535107
12-1-2022 05:00;552.036654;447.810145;125.449827;20.447099;55.348344;4.493272;7.109059
12-1-2022 06:00;469.543940;654.105620;300.570875;6.896648;52.958800;6.360875;16.264750
12-1-2022 07:00;812.995540;337.843087;329.411227;14.301944;29.508719;11.911736;9.795480
12-1-2022 08:00;963.880629;4.501571;74.755318;-1.121484;34.412250;13.771832;0.253615
12-1-2022 09:00;162.233415;743.879313;34.063061;7.061936;58.338391;5.258384;17.672294
12-1-2022 10:00;275.596680;281.552573;25.870949;28.465137;66.835317;10.611233;16.101430
12-1-2022 11:00;201.583702;786.657386;339.112939;29.319672;66.250263;2.013282;3.224259
12-1-2022 12:00;431.106803;581.737149;101.568734;24.738099;96.566421;11.579199;9.921148
12-1-2022 13:00;150.882778;564.428102;266.428812;34.610768;56.108409;13.547959;16.344838
12-1-2022 14:00;22.712955;209.838176;385.827330;-4.470013;43.077021;14.275807;17.544971
12-1-2022 15:00;544.875313;122.254746;170.361405;0.028490;28.055160;7.537142;9.641125
12-1-2022 16:00;677.430192;10.660991;87.222221;18.147948;45.819394;11.990513;14.195287
12-1-2022 17:00;175.309973;371.827542;58.439344;28.879106;24.128965;9.324806;19.230800
12-1-2022 18:00;828.325525;631.890331;378.300497;14.642898;37.589583;10.349633;19.759153
12-1-2022 19:00;916.585249;332.730796;294.129736;3.433055;90.949665;5.264835;7.622665
12-1-2022 20:00;693.135005;791.378617;22.744776;7.814907;63.652330;4.308473;13.042983
12-1-2022 21:00;684.619940;565.000581;152.424903;1.722822;79.299805;4.484379;5.477221
12-1-2022 22:00;618.809924;86.154713;294.844511;2.655831;35.796830;7.627887;14.548269
12-1-2022 23:00;369.465535;451.715644;244.123245;9.807186;27.915494;9.018952;12.592415
13-1-2022 00:00;361.387116;506.547064;222.899747;7.466769;68.550765;9.053129;9.892531
13-1-2022 01:00;125.424462;10.807351;191.305720;9.116584;95.799870;13.972967;1.364891
13-1-2022 02:00;846.004344;54.060216;305.846502;7.871585;76.746990;1.201194;15.959718
13-1-2022 03:00;887.788674;619.948889;201.951415;7.372457;46.713373;10.024484;6.668319
13-1-2022 04:00;961.577965;474.425433;298.571574;1.356017;23.208825;14.357294;16.562148
13-1-2022 05:00;68.209824;397.048227;33.157233;13.194074;25.165897;1.780510;12.741583
13-1-2022 06:00;848.628704;290.041107;7.024515;1.394437;55.910398;2.958840;16.073880
13-1-2022 07:00;984.368862;90.213929;276.350326;22.857836;73.854177;1.796394;18.600684
13-1-2022 08:00;160.240315;673.870232;333.906284;30.563952;94.351587;9.537211;6.220255
13-1-2022 09:00;532.448469;345.031058;255.422859;3.619913;23.846698;14.463948;0.400023
13-1-2022 10:00;495.179062;439.976675;145.393754;4.496586;92.755765;1.448930;14.067041
13-1-2022 11:00;818.235886;548.070246;63.747684;18.038479;75.496500;10.057792;3.516365
13-1-2022 12:00;203.804399;266.138506;380.269716;32.405455;49.594260;3.427164;11.486799
